outcome,model_type,optimizer,predictor,beta,se,pval,n_obs,n_individ
Awake,MixedLM,lbfgs,tourism_leisure,-0.14624603706934552,0.03508237330887281,3.064128534769569e-05,676,91
Awake,MixedLM,lbfgs,NDVI_max,0.16670148006993915,0.06398541866806777,0.009179272153461955,676,91
Awake,MixedLM,lbfgs,water_body,-0.09937235004751273,0.043704567919598064,0.02298227642585737,676,91
Awake,MixedLM,lbfgs,beauty_personal_health,-0.07089976486234252,0.0370783073597609,0.055855299151933775,676,91
Awake,MixedLM,lbfgs,public_services,-0.08394011975547462,0.04844479426935094,0.08314964793320577,676,91
Awake,MixedLM,lbfgs,Mapillary_Sky,-0.07123348842170321,0.041753891156697115,0.08800205945176917,676,91
Awake,MixedLM,lbfgs,buildings_facilities,-0.0756612643597237,0.04718851875392749,0.10885014252393216,676,91
Awake,MixedLM,lbfgs,arts_entertainment_events,0.05715020081155223,0.03734123623331068,0.12589673100904203,676,91
Awake,MixedLM,lbfgs,miscellaneous_services,-0.05033191773849237,0.039788101781566054,0.2058716073017829,676,91
Awake,MixedLM,lbfgs,NDVI_mean,-0.08293563882670046,0.07572269825968746,0.2734050810278593,676,91
Awake,MixedLM,lbfgs,roads_transportation,0.039600795555433194,0.04707947672094866,0.4002651718392416,676,91
Awake,MixedLM,lbfgs,food_drink,0.03504772235001384,0.04797891657171195,0.4650957718961588,676,91
Awake,MixedLM,lbfgs,greenery_natural,0.032864738552371285,0.04826067876843166,0.4958817655853077,676,91
Awake,MixedLM,lbfgs,Mapillary_Curb,-0.01879220743660619,0.04175472074257335,0.6526658341169984,676,91
Awake,MixedLM,lbfgs,Mapillary_Vegetation,-0.01591970906286855,0.04918343667131766,0.746180094228714,676,91
Calm,MixedLM,lbfgs,tourism_leisure,-0.122105701860976,0.031193893537438143,9.062537494080291e-05,676,91
Calm,MixedLM,lbfgs,food_drink,-0.06959665788742808,0.04254592662134422,0.10188129890391082,676,91
Calm,MixedLM,lbfgs,NDVI_mean,-0.10679107477536316,0.06653470295703441,0.10848429054676768,676,91
Calm,MixedLM,lbfgs,NDVI_max,0.08375405916295996,0.05641455294359745,0.13764505202582633,676,91
Calm,MixedLM,lbfgs,arts_entertainment_events,0.03956361227852704,0.0332852079136644,0.23458747826424253,676,91
Calm,MixedLM,lbfgs,roads_transportation,-0.04833370456404186,0.041788794908105414,0.24742815015221908,676,91
Calm,MixedLM,lbfgs,miscellaneous_services,-0.033093308963147855,0.035390380876722576,0.34974020571274356,676,91
Calm,MixedLM,lbfgs,Mapillary_Sky,-0.028484797946266384,0.0369460110531084,0.4407161817741472,676,91
Calm,MixedLM,lbfgs,greenery_natural,-0.02603935485379516,0.0427289839424176,0.5422544985836866,676,91
Calm,MixedLM,lbfgs,beauty_personal_health,-0.019928713933526243,0.032983135798613436,0.5457045683496493,676,91
Calm,MixedLM,lbfgs,buildings_facilities,0.01759293803211628,0.04148596741674817,0.671515047772482,676,91
Calm,MixedLM,lbfgs,water_body,0.012147832844990294,0.03875258647012713,0.7539224419186218,676,91
Calm,MixedLM,lbfgs,Mapillary_Vegetation,-0.010823718203161971,0.04326564309840525,0.8024567373790319,676,91
Calm,MixedLM,lbfgs,public_services,0.00824695693844285,0.04304413159054503,0.848060978177342,676,91
Calm,MixedLM,lbfgs,Mapillary_Curb,-0.0028808125031483333,0.03709161269257599,0.9380925542133741,676,91
Well,MixedLM,lbfgs,miscellaneous_services,-0.04335779467470847,0.03198185675669778,0.17519472432995487,676,91
Well,MixedLM,lbfgs,roads_transportation,0.04402533712858698,0.03779088862977682,0.2440302196239793,676,91
Well,MixedLM,lbfgs,NDVI_max,0.048383037276547684,0.05105123316034245,0.3432644100024176,676,91
Well,MixedLM,lbfgs,NDVI_mean,-0.051370402508950634,0.060248545183164214,0.39385820966145824,676,91
Well,MixedLM,lbfgs,arts_entertainment_events,0.023636043801301812,0.03007101333585584,0.4318630584573707,676,91
Well,MixedLM,lbfgs,water_body,-0.0257847631769633,0.035055393096276505,0.46200861602910026,676,91
Well,MixedLM,lbfgs,public_services,-0.027137313129052317,0.03892732329157949,0.48572291617761654,676,91
Well,MixedLM,lbfgs,food_drink,-0.026339893171515784,0.03847373606596531,0.49358367770980205,676,91
Well,MixedLM,lbfgs,Mapillary_Sky,-0.02108272499144211,0.033426826907896716,0.5282283791170475,676,91
Well,MixedLM,lbfgs,greenery_natural,0.01793801909952754,0.038658435687769395,0.6426383876180736,676,91
Well,MixedLM,lbfgs,tourism_leisure,0.01268186860736293,0.028202852704301545,0.6529511719517971,676,91
Well,MixedLM,lbfgs,beauty_personal_health,-0.011918272777708194,0.029815556298772177,0.6893529114795023,676,91
Well,MixedLM,lbfgs,Mapillary_Curb,-0.012672517349205513,0.033530720342719075,0.7054770077727817,676,91
Well,MixedLM,lbfgs,buildings_facilities,0.009889824219306738,0.037578611690891585,0.7924141998937767,676,91
Well,MixedLM,lbfgs,Mapillary_Vegetation,-0.0054374912427965294,0.03917098570373541,0.8895969282851804,676,91
tripFeelingsEnvironment,MixedLM,lbfgs,NDVI_mean,0.17938319185181698,0.07423949069479785,0.015680117241430248,676,91
tripFeelingsEnvironment,MixedLM,lbfgs,water_body,0.08080481138434292,0.04327741706851792,0.06188263698802103,676,91
tripFeelingsEnvironment,MixedLM,lbfgs,roads_transportation,-0.054328269872798235,0.04658182456589728,0.24349414600718866,676,91
tripFeelingsEnvironment,MixedLM,lbfgs,food_drink,0.0542537065570463,0.047409349408311444,0.25247136642300205,676,91
tripFeelingsEnvironment,MixedLM,lbfgs,beauty_personal_health,0.04141190202789708,0.03675488594742456,0.2598673628734186,676,91
tripFeelingsEnvironment,MixedLM,lbfgs,greenery_natural,0.04061164121141942,0.04764881407717232,0.3940411199760282,676,91
tripFeelingsEnvironment,MixedLM,lbfgs,Mapillary_Vegetation,-0.040874309268630137,0.048277662257069434,0.3971899294821656,676,91
tripFeelingsEnvironment,MixedLM,lbfgs,Mapillary_Curb,-0.03485449243205369,0.04130790089613027,0.39879625278656927,676,91
tripFeelingsEnvironment,MixedLM,lbfgs,public_services,-0.036227649862722394,0.047998297827869914,0.4503873146394629,676,91
tripFeelingsEnvironment,MixedLM,lbfgs,tourism_leisure,-0.022616163552908224,0.034789890543263,0.5156414476733802,676,91
tripFeelingsEnvironment,MixedLM,lbfgs,Mapillary_Sky,-0.020013351399434946,0.04120246428498854,0.6271572608324243,676,91
tripFeelingsEnvironment,MixedLM,lbfgs,arts_entertainment_events,0.01693349525184051,0.03708224622923724,0.6479248153469281,676,91
tripFeelingsEnvironment,MixedLM,lbfgs,NDVI_max,0.021276935655199582,0.0628215138256897,0.7348442684990263,676,91
tripFeelingsEnvironment,MixedLM,lbfgs,buildings_facilities,0.009205354356197256,0.0463055050295253,0.8424222376011348,676,91
